100	2	0	13.098	98.6464	168754	29.1727	83907	31.9544	0	0	25567	29	29	1.06502	1.1076	1.47363	
100	3	0	13.098	98.1589	236144	41.6122	113435	40.3076	0	0	106614	296190108	36	1.31593	1.36845	2.02846	
100	4	1	13.098	1.44774	494	0.078971	246	0.090376	0	86	234	-615558958	1082142498	1.2106	1.59414	3.34545	
100	5	0	13.098	95.4789	172770	33.7766	84361	30.7859	0	0	75390	47	47	1.67875	1.75634	4.56465	
100	6	1	13.098	7.5223	16028	2.69104	7788	2.857	0	545	6253	-1305626198	1081309458	1.19173	-143.929	5.45444	
500	2	1	13.098	82.2952	184204	30.8596	65573	25.0013	0	378	60381	-1105151533	21	0.808944	0.855791	4.74126	
500	3	1	13.098	446.837	717724	124.374	352073	134.147	0	582	139671	1029578977	25	1.07348	1.15123	8.09003	
500	4	1	13.098	1.67233	1556	0.26363	768	0.295385	0	211	694	90	26	0.986869	1.06262	8.81956	
500	5	1	13.098	10.3603	23744	4.07184	11560	4.24687	0	166	9742	22	22	0.862468	0.95018	12.1174	
500	6	0	13.098	989.788	1022552	217.706	439028	179.988	0	0	377148	1668173394	25	0.958489	1.06236	14.7791	
1000	2	0	13.098	996.463	759536	152.175	372018	174.338	0	0	196063	-623737270	18	0.73522	0.79362	7.53868	
1000	3	1	13.098	15.801	45108	7.719	14293	5.65607	0	175	6021	-2095604430	26	0.985361	1.07084	14.2539	
1000	4	1	13.098	2.78341	4846	0.81079	2399	0.868576	0	139	2182	1732896101	21	0.820454	0.925501	15.5197	
1000	5	1	13.098	5.41811	10950	1.8969	5344	1.96584	0	511	4601	-2120408148	-1068821589	77.8248	4.5891	19.7013	
100	2	0	13.098	98.6242	150702	29.1095	74920	30.4689	0	0	22329	-1975072104	29	1.23063	1.28911	1.59944	
100	3	0	13.098	98.2096	217668	41.1682	102338	37.5089	0	0	95392	1251606980	1078668774	33.8531	62.854	2.15521	
100	4	1	13.098	2.01126	1868	0.315344	931	0.34406	0	476	888	1251606977	1078668771	33.7027	62.6992	3.44421	
100	5	0	13.098	94.9697	186518	33.3486	90887	31.6147	0	0	80245	1251606991	1078668785	34.1715	63.1888	4.64919	
100	6	1	13.098	13.8562	31722	5.39205	15392	5.62173	0	423	12490	32	32	1.19036	1.2526	5.39208	
500	2	1	13.098	127.367	244608	41.8381	90316	33.8375	0	192	69823	563018937	21	0.81826	0.865169	4.86671	
