100	2	0	13.098	57.7244	44702	8.80327	42442	18.0891	0	0	25868	29	29	1.11861	1.16214	2.04388	
100	3	0	13.098	57.6668	64188	11.8766	61781	23.0931	0	0	59221	36	36	1.3732	1.43252	2.21309	
100	4	1	13.098	1.52091	225	0.036634	224	0.087613	0	225	226	33	33	1.28835	1.34311	3.27232	
100	5	1	13.098	2.90777	1619	0.326144	1574	0.655796	0	281	1499	36	36	1.40579	1.47343	3.79534	
100	6	1	13.098	1.34957	59	0.011983	57	0.024828	0	57	58	32	32	1.23161	1.29648	6.24926	
500	2	1	13.098	1.80129	1362	0.219945	1148	0.415007	0	95	1139	21	21	0.83121	0.881711	5.02556	
500	3	0	13.098	40.8685	45379	7.71342	44149	16.1622	0	0	38175	21	21	0.88414	0.967897	9.05052	
500	4	1	13.098	1.15026	97	0.016794	97	0.03764	0	97	98	26	26	0.99006	1.07247	10.4143	
500	5	0	13.098	11.1842	11799	2.12543	11535	4.4351	0	0	9687	24	24	1.03148	1.13195	17.9753	
500	6	1	13.098	1.8158	941	0.156815	914	0.331984	0	453	898	26	26	0.997488	1.11102	22.1674	
1000	2	0	13.098	29.2613	29326	5.44585	29041	11.4438	0	0	24180	18	18	0.816703	0.891581	12.4123	
1000	3	0	13.098	4.21796	4318	0.725173	3760	1.46065	0	0	3697	26	26	0.986202	1.07589	17.9914	
1000	4	1	13.098	1.10828	164	0.026599	164	0.06196	0	102	163	21	21	0.842017	0.980939	26.2183	
1000	5	0	13.098	1.28831	0	0	0	0	0	0	2	26	26	1.06799	1.2877	39.5961	
100	2	0	13.098	35.8036	34041	5.85502	31626	12.3496	0	0	19787	29	29	1.10811	1.15186	4.37609	
100	3	0	13.098	20.1399	22212	4.23973	21712	8.36161	0	0	20887	36	36	1.40499	1.46196	7.12927	
100	4	0	13.098	1.31698	0	0	0	0	0	0	2	33	33	1.26191	1.3167	10.7288	
100	5	1	13.098	2.15179	1039	0.165421	1021	0.369011	0	346	1006	36	36	1.32456	1.38781	6.7142	
100	6	1	13.098	1.46936	284	0.045454	282	0.101899	0	269	283	32	32	1.1944	1.25848	5.33153	
500	2	1	13.098	1.24232	577	0.09125	479	0.177485	0	82	469	21	21	0.807689	0.855393	4.81871	
500	3	0	13.098	50.089	55733	9.4251	54403	19.6765	0	0	47844	21	21	0.81559	0.873492	8.01002	
500	4	1	13.098	1.41122	471	0.073986	465	0.171116	0	217	452	26	26	0.985962	1.06222	8.73207	
500	5	1	13.098	4.91	5127	0.856819	5007	1.79602	0	269	4398	24	24	0.921536	1.02628	14.7916	
500	6	1	13.098	1.92825	1092	0.177129	1077	0.390098	0	453	1058	26	26	0.991172	1.11731	18.7698	
1000	2	0	13.098	50.9168	52971	9.05504	52007	19.4238	0	0	43084	18	18	0.711877	0.769561	7.57621	
1000	3	1	13.098	6.27619	7337	1.22461	6279	2.31368	0	183	6193	26	26	0.986084	1.07506	14.2611	
1000	4	1	13.098	1.11604	243	0.03995	243	0.096744	0	104	242	21	21	0.815647	0.923088	20.3428	
1000	5	1	13.098	1.23177	68	0.012871	68	0.025782	0	68	69	26	26	1.01047	1.17902	21.0883	
100	2	0	13.098	58.5713	43749	8.88044	40987	17.4968	0	0	25137	29	29	1.10248	1.14987	1.40195	
100	3	0	13.098	58.1283	57040	12.475	54470	22.9277	0	0	52078	36	36	1.4374	1.49321	2.48857	
100	4	1	13.098	1.55064	187	0.035757	186	0.079677	0	187	188	33	33	1.32368	1.38589	3.39342	
100	5	1	13.098	2.52301	1287	0.235219	1220	0.479879	0	289	1186	36	36	1.42603	1.49451	3.99965	
100	6	1	13.098	1.41187	103	0.01736	100	0.037608	0	101	102	32	32	1.26098	1.3335	5.59992	
500	2	0	13.098	54.5371	59036	10.7624	41749	17.2253	0	0	40180	21	21	0.89531	0.949408	5.06165	
500	3	0	13.098	50.4918	45942	9.4247	44629	18.5732	0	0	38766	21	21	0.847833	0.913323	8.20516	
500	4	1	13.098	1.31909	273	0.048172	272	0.111313	0	209	272	26	26	1.00158	1.09165	10.6805	
500	5	1	13.098	2.28524	1243	0.2011	1218	0.456509	0	160	1097	24	24	1.16812	1.32719	16.1841	
500	6	1	13.098	2.67443	1864	0.320549	1825	0.676587	0	304	1790	26	26	1.1172	1.23805	21.8992	
1000	2	0	13.098	2.64178	2045	0.394497	2038	0.854549	0	0	1673	18	18	0.716808	0.781491	15.1842	
1000	3	1	13.098	1.4292	412	0.068035	392	0.150787	0	142	391	26	26	1.01517	1.11757	14.257	
1000	4	0	13.098	1.1033	0	0	0	0	0	0	2	21	21	0.958756	1.0924	28.1565	
1000	5	0	13.098	1.16414	0	0	0	0	0	0	2	26	26	1.00228	1.16095	31.4561	
