100	2	0	13.098	98.7966	156488	29.3977	77990	32.3032	0	0	23467	29	29	1.19223	1.23907	1.72638	
100	2	0	13.098	98.56	168968	28.8315	82275	31.4671	0	0	25252	29	29	1.06235	1.10508	1.52776	
100	3	0	13.098	98.2367	238334	41.8339	113939	40.3601	0	0	107263	36	36	1.3074	1.35924	1.9895	
100	4	1	13.098	1.50242	658	0.10413	328	0.121147	0	199	322	33	33	1.2034	1.25582	3.3352	
100	5	0	13.098	95.3324	174086	34.0703	84844	30.9602	0	0	75657	442942481	1080848077	1.68478	1.7625	4.56883	
500	2	1	13.098	6.66653	16424	2.82687	6542	2.45115	0	331	4945	896508845	21	0.814183	0.865043	4.83418	
500	3	0	13.098	90.5874	189946	33.433	92493	34.5041	0	0	59287	-1365124569	1076251699	0.95192	267.917	8.1945	
500	4	1	13.098	1.42139	972	0.157651	479	0.178807	0	92	470	1547669786	26	0.979554	1.05453	8.7671	
500	5	1	13.098	19.923	47098	8.05008	23037	8.49359	0	526	18783	307306873	1080060715	0.854001	0.940371	12.0551	
1000	2	0	13.098	91.5666	163350	28.6664	80136	31.3307	0	0	58400	18	18	0.711184	242.898	7.53124	
1000	3	1	13.098	40.7252	94978	16.676	42095	15.9829	0	149	29729	-1577942278	26	0.978823	1.06351	13.7651	
1000	4	1	13.098	1.18025	690	0.113209	344	0.127071	0	104	318	-1706163275	21	0.811634	0.916077	15.3657	
1000	5	1	13.098	6.27432	13028	2.23905	6290	2.35938	0	169	5217	26	-2147483622	0.986921	8.39266	19.4117	
100	2	0	13.098	98.6214	171592	29.8316	80095	30.801	0	0	25543	876065485	29	1.07873	1.12468	1.47829	
100	3	0	13.098	98.2667	198864	34.971	89852	32.5171	0	0	69168	36	1072693284	1.3279	1.37829	1.99106	
100	4	1	13.098	1.44907	462	0.075993	229	0.0862	0	161	217	33	33	2.22245	1.27333	3.37123	
100	5	0	13.098	95.111	180786	33.8624	88128	31.797	0	0	79099	47	47	1.69787	1.7729	4.52191	
500	2	0	13.098	68.6811	105318	26.922	40314	21.4957	0	0	37669	786844293	21	1.9617	2.06822	8.146	
500	3	0	13.098	88.1152	155902	31.2084	75971	31.3259	0	0	51685	1656825121	25	1.05667	1.12211	8.82489	
500	4	1	13.098	1.41628	876	0.141749	428	0.16048	0	308	421	2046274392	1079601193	7.86952	1.31026	9.30442	
500	5	1	13.098	8.41225	17718	3.22087	8669	3.33653	0	148	7310	22	22	0.87599	0.968822	12.5018	
1000	2	0	13.098	91.4301	150376	28.3021	73577	30.4694	0	0	54756	-1715469644	-1074138184	1.93604	0.798274	7.91242	
1000	3	1	13.098	47.0588	96270	17.6137	46024	18.3025	0	316	32863	-1916696174	26	120.476	1.07494	13.9128	
1000	4	1	13.098	1.8711	1450	0.332669	722	0.346281	0	113	635	133	21	0.990728	1.10753	15.8317	
1000	5	1	13.098	4.2042	6804	1.18657	3342	1.27153	0	551	2911	1298971069	26	1.20078	1.46928	20.1044	
100	2	0	13.098	98.9306	128578	28.402	63620	29.1491	0	0	19614	-1140691628	29	1.16822	1.21855	1.56945	
100	3	0	13.098	98.1624	179566	36.4906	85445	34.0669	0	0	79136	1251606980	1078668774	34.014	63.0358	2.56581	
100	4	1	13.098	1.67088	780	0.136333	387	0.151471	0	204	371	1381199121	33	1.2965	1.35381	3.50309	
100	5	0	13.098	95.1413	169850	32.7176	82971	30.6021	0	0	74541	-1948982664	47	1.81254	1.89338	4.60739	
500	2	0	13.098	93.8943	164952	32.9062	60314	26.5754	0	0	55635	21	21	1.12788	1.20532	5.06853	
500	3	0	13.098	89.4021	170614	31.5032	82598	32.0304	0	0	54318	-1742713215	25	0.988562	1.05271	8.5595	
500	4	1	13.098	1.85313	2040	0.339754	997	0.373761	0	320	974	26	26	0.991966	1.06765	9.25294	
500	5	1	13.098	14.6546	31484	5.76933	15390	5.99078	0	162	12312	173297225	22	0.858329	0.944221	14.1901	
1000	2	0	13.098	90.3593	150966	28.0097	73969	30.5649	0	0	54211	2068826482	18	0.765797	0.82595	8.31099	
1000	3	1	13.098	32.967	85184	14.6292	32315	12.414	0	423	25790	1350129922	26	0.988216	1.07797	14.0523	
1000	4	1	13.098	1.44563	1336	0.222546	666	0.246463	0	212	606	-850235499	-1077258761	3.22517	0.93266	15.8374	
1000	5	1	13.098	12.3071	27534	4.73718	13476	5.02746	0	733	11441	-702617896	26	0.99617	1.17796	20.655	
100	2	0	13.098	98.6767	152098	28.0657	74328	30.4602	0	0	23340	-202268032	1070666688	1.53155	-139.986	1.55425	
100	3	0	13.098	98.4588	193086	38.9221	94455	36.7355	0	0	89281	-764929727	-1072418359	13.0697	-0.37	2.14843	
100	4	1	13.098	1.5223	542	0.093593	266	0.104988	0	213	259	-905343759	1076478274	-3.39023	15.5793	3.45616	
100	5	0	13.098	95.0173	185292	33.6783	90335	31.9373	0	0	80804	-764929716	-1072418348	13.4424	0.0199222	4.48822	
500	2	0	13.098	94.5911	196800	34.6924	85280	33.2318	0	0	76480	-1950760787	21	0.839556	0.887882	4.81589	
500	3	0	13.098	90.1248	188620	32.8973	91542	34.5539	0	0	59830	25	25	0.974963	1.03676	8.33522	
500	4	1	13.098	1.22293	370	0.062965	183	0.072188	0	141	178	26	26	1.00166	1.07586	9.07328	
500	5	1	13.098	18.7881	43016	7.38564	20952	7.966	0	545	17002	-2120408152	-1068821593	0.900014	4.44285	12.3875	
1000	2	0	13.098	91.2457	157828	28.3968	77261	30.9136	0	0	57292	190422895	18	0.727786	0.793424	7.8858	
1000	3	1	13.098	25.3446	61214	10.9503	25664	10.1314	0	642	17592	26	26	1.02183	1.11289	14.1715	
1000	4	1	13.098	1.45807	1294	0.217511	647	0.240251	0	129	546	389	21	0.848533	0.957381	15.8544	
1000	5	1	13.098	7.34531	15206	2.6826	7495	2.82801	0	195	6431	-650753432	26	1.01291	1.18724	20.0841	
100	2	0	13.098	98.6731	152754	28.6312	76238	32.1835	0	0	22843	1872013465	29	1.25995	1.31402	1.5706	
100	3	0	13.098	98.2719	172016	31.8117	73359	28.0609	0	0	46978	279	295	1.43808	1.49815	2.14708	
100	4	1	13.098	1.72072	1000	0.172481	499	0.197539	0	299	477	-393421123	1074810036	302.39	169.376	3.38062	
100	5	0	13.098	95.0295	186330	34.001	91009	32.634	0	0	81918	326	342	3.16665	3.30896	4.61811	
500	2	1	13.098	23.7563	57952	10.0048	23380	8.93152	0	240	21679	21	21	0.819672	0.866471	4.85199	
500	3	0	13.098	90.489	188616	33.5877	91595	34.6955	0	0	58851	25	25	0.961875	1.02226	8.28474	
500	4	1	13.098	1.22598	374	0.063728	184	0.072039	0	80	164	26	26	1.00334	1.07655	9.09337	
500	5	1	13.098	12.934	30002	5.18798	14545	5.4119	0	691	12317	-1092489694	22	0.868086	0.951358	12.5608	
1000	2	0	13.098	91.4149	164574	29.3292	80353	31.8887	0	0	58083	1911687504	1074461941	3.41046	333.491	7.93525	
1000	3	1	13.098	58.9194	124594	21.6994	57992	22.3376	0	635	40899	26	26	1.00224	1.09056	13.9295	
1000	4	1	13.098	1.29462	910	0.152365	454	0.17146	0	270	430	-748990211	21	0.835527	0.939588	16.1515	
1000	5	1	13.098	7.05763	14636	2.55208	7072	2.68489	0	730	6133	2006080745	26	1.01978	1.20413	20.0221	
100	2	0	13.098	98.6777	149316	28.5376	74322	30.8043	0	0	22058	584610781	30	1.26471	1.32356	1.55519	
100	3	0	13.098	98.2619	200530	38.788	97436	37.0059	0	0	92299	-555881688	1078345492	142.55	-35.6227	2.18304	
100	4	1	13.098	1.49199	312	0.060349	155	0.065657	0	64	151	438602444	-1065648412	-124.729	-309.998	3.53404	
100	5	0	13.098	95.0559	179210	33.315	87267	31.6247	0	0	78183	-555881677	1078345503	142.871	-35.2765	4.62268	
500	2	0	13.098	94.6197	186092	33.6653	70162	27.1191	0	0	58178	438602432	-1065648424	-125.196	-310.475	4.9179	
500	3	0	13.098	90.4904	179424	32.0673	87539	33.1996	0	0	57430	-1870164583	25	0.990487	1.0516	8.16466	
500	4	1	13.098	1.53398	1162	0.191127	576	0.222794	0	102	544	26	26	1.00242	1.0789	9.17106	
500	5	1	13.098	22.069	51014	8.83025	24907	9.29972	0	154	20059	688668171	22	0.980354	1.07038	12.4941	
1000	2	0	13.098	91.2999	150908	26.8206	74100	29.566	0	0	55067	258	18	0.730353	0.787414	7.96195	
1000	3	1	13.098	27.9427	61606	10.955	28366	11.0648	0	369	21559	26	26	1.00069	1.08689	13.9756	
1000	4	1	13.098	1.99112	2706	0.462728	1347	0.496293	0	169	1210	133	21	0.839408	0.94358	15.7418	
1000	5	1	13.098	3.04048	4662	0.80439	2305	0.860569	0	270	2084	-802538886	26	1.01506	1.21007	19.9608	
100	2	0	13.098	98.6577	152062	28.9038	72832	31.5195	0	0	23022	1542505695	29	1.24219	1.30253	1.62589	
100	3	0	13.098	96.3159	194724	38.8209	93905	37.233	0	0	87277	66	969	1.442	1.50995	2.56374	
100	4	1	13.098	1.50987	466	0.077613	232	0.090869	0	117	226	-555881691	1078345489	142.406	-35.7686	3.494	
100	5	0	13.098	94.882	182510	32.8211	88827	31.4085	0	0	79789	113	1016	3.13788	3.2921	4.61343	
500	2	1	13.098	86.6809	173590	30.857	67954	26.0512	0	814	59353	-555881703	1078345477	141.944	-36.2395	5.09801	
500	3	0	13.098	90.7351	177646	31.8834	86192	32.6966	0	0	53221	-2078935311	25	0.934626	0.995473	8.05259	
500	4	1	13.098	1.2956	590	0.101936	293	0.113028	0	77	272	26	26	0.988299	1.06205	9.1158	
500	5	1	13.098	12.2544	28326	4.81795	13878	5.1142	0	367	11186	761136987	22	0.849954	0.936421	12.5119	
1000	2	0	13.098	91.4331	171822	29.9344	84193	32.7674	0	0	61722	1847729308	-1064405024	0.710782	-1004.34	7.79205	
1000	3	1	13.098	55.2181	145242	23.8849	55818	21.3114	0	885	48416	26	26	0.991166	1.07917	14.1469	
1000	4	1	13.098	1.53137	1592	0.262197	793	0.293072	0	154	701	21	21	0.819698	0.921251	15.8531	
1000	5	1	13.098	8.13244	17900	3.0433	8614	3.177	0	423	7442	-452945355	26	0.99311	1.15252	19.8086	
100	2	0	13.098	98.5153	155410	28.557	75775	31.5609	0	0	23558	1847729319	-1064405013	1.18654	-1003.87	1.60424	
100	3	0	13.098	98.2949	216172	40.4482	102484	38.5801	0	0	95263	180	927	1.47973	1.5415	2.18242	
