500	3	0	433	286	1	14.1956	527.747	199083	51.2318	169273	79.6298	0	213	150880	25	25	0.995908	1.09826	9.10202	
500	3	1	702	551	0	28.7442	995.663	374131	84.4146	197372	91.0767	0	0	190179	24	24	0.919473	0.983436	8.78176	
500	3	2	576	442	1	37.2322	2.02946	1173	0.200404	1144	0.435191	0	351	1131	27	27	1.04168	1.11246	10.2478	
500	3	3	1	143	1	41.9711	2.19833	1015	0.252372	1000	0.494277	0	373	985	22	22	0.984196	1.06537	9.39321	
500	3	4	318	744	0	34.7235	994.267	311740	76.0324	213527	82.5198	0	0	176401	26	26	0.974235	1.03934	8.52454	
500	3	5	393	898	1	43.2029	2.21609	1466	0.25098	1430	0.533994	0	868	1425	26	26	1.01763	1.08376	8.48336	
500	3	6	297	985	1	49.173	25.9223	30753	5.4496	29100	11.0451	0	1000	27144	25	25	0.979517	1.04715	8.19405	
500	3	7	527	46	1	51.4234	27.3482	32062	5.55193	30494	11.6095	0	850	28362	30	30	1.16647	1.2397	7.17454	
500	3	8	886	691	1	45.3217	2.08648	1138	0.192735	1108	0.419811	0	332	1071	29	29	1.13085	1.20265	6.90926	
500	3	9	921	744	0	30.2215	1002.06	246175	56.7057	130183	55.2769	0	0	130119	26	26	1.02226	1.08699	6.69683	
500	3	10	1	443	1	33.6455	2.62963	2005	0.361608	1951	0.762109	0	452	1935	25	25	0.956756	1.02101	20.695	
500	3	11	353	212	1	46.9957	72.5244	86708	14.2727	60405	22.3858	0	1220	57748	26	26	1.07408	1.15119	8.11704	
500	3	12	317	577	1	38.8828	1.80232	1206	0.188427	1181	0.430962	0	508	1174	23	23	0.85442	0.916777	6.39503	
500	3	13	285	375	1	41.7978	1.50197	657	0.103029	626	0.236443	0	295	622	26	26	0.955501	1.01875	6.4139	
500	3	14	477	543	1	10.1951	1.17794	417	0.06392	405	0.143928	0	179	405	22	22	0.8212	0.879622	6.45273	
500	3	15	344	669	1	30.0685	1.8539	823	0.128555	800	0.280714	0	317	787	33	33	1.19111	1.26821	6.41493	
500	3	16	26	563	1	31.7466	21.2658	32359	5.18157	19752	7.76932	0	501	15721	20	20	0.753214	0.81449	6.41434	
500	3	17	787	201	1	31.2897	4.0778	4243	0.721206	3884	1.36701	0	626	3740	27	27	0.982711	1.0516	6.42155	
500	3	18	686	716	1	67.2843	254.195	205607	35.9815	183021	70.0997	0	1416	156434	22	22	0.81714	0.878782	6.404	
500	3	19	17	815	1	35.9289	2.33986	1283	0.209413	1257	0.455017	0	358	1243	35	35	1.3018	1.38683	6.43836	
500	3	20	1000	42	1	36.6227	54.6036	63684	10.6983	59590	22.155	0	1433	54612	31	31	1.15429	1.23116	6.41441	
500	3	21	650	259	1	6.70113	0.885263	126	0.021663	123	0.055234	0	121	125	18	18	0.725754	0.779124	6.40631	
500	3	22	211	920	0	37.3671	999.155	386260	76.3052	243282	116.665	0	0	163732	23	23	0.899685	0.959664	6.44489	
500	3	23	213	894	0	34.6951	999.062	570941	119.622	558490	257.781	0	0	163704	26	26	0.996996	1.06088	6.42295	
500	3	24	857	294	1	33.0409	1.30859	187	0.032909	186	0.075405	0	187	188	29	29	1.08264	1.15174	6.42975	
500	3	25	769	231	1	32.4914	3.14723	2874	0.496085	2722	0.992251	0	437	2680	24	24	0.942007	1.0029	6.42921	
500	3	26	465	423	1	55.6106	3.46028	3050	0.506955	2941	1.0762	0	511	2878	30	30	1.12001	1.1897	6.41759	
500	3	27	569	766	0	61.462	999.014	434678	79.5604	270512	103.241	0	0	132072	26	26	0.987542	1.05581	6.41631	
